f1,f2,f3,f4,observed,true_rate
2,2,4,1,1,0.825456
4,145,3,85,0,0.032794
7,1,108,12,2,1.030189
61,1,219,65,0,0.390080
7,383,347,2,0,0.375606
76,13,569,1,1,0.694370
5,2,354,59,0,0.147588
1,182,20,5,0,0.182537
24,16,1,5,0,1.970146
1,6,11,7,0,0.031748
18,1,1,111,1,0.297073
39,3,4,40,3,1.907176
16,127,25,157,0,1.090954
16,227,880,9,1,0.105736
8,26,195,96,0,0.123914
1,25,73,49,2,1.279703
74,2,3,2,0,0.179542
11,1,11,8,0,0.039636
10,60,709,88,2,1.162364
5,2,2,89,1,0.777842
2,93,2,3,0,0.040461
45,4,17,8,1,1.187327
16,149,22,12,1,0.479610
11,1,1,1,0,0.868243
1,70,3,140,1,0.871434
1,2,570,1,0,0.334015
87,3,1,4,0,0.040495
1,364,47,148,1,0.268820
5,194,281,1,0,0.117588
10,69,321,1,0,0.237220
83,87,192,18,12,13.480995
1,160,23,42,1,0.361429
13,2,7,5,0,0.286918
9,65,81,6,1,0.094973
10,9,378,8,0,0.137995
14,105,72,5,6,3.394980
4,3,2,51,0,0.163634
1,1,4,135,1,0.278907
35,3,3,80,0,0.074717
72,81,46,21,0,0.141339
73,8,299,132,3,2.249377
46,231,20,113,0,0.251928
7,1,20,15,1,0.652262
1,143,343,5,0,0.325100
2,435,18,6,6,4.976722
81,187,728,4,0,0.058273
8,9,99,6,0,0.058133
10,57,20,20,0,0.364338
8,62,21,5,1,0.621286
4,15,29,89,0,1.442857
31,3,8,10,0,0.219002
1,1,2,64,0,0.265440
7,1,3,105,0,0.046707
6,23,376,51,0,0.128339
1,12,10,12,2,0.843016
3,3,190,131,1,0.357365
11,225,50,103,0,1.117203
94,1,263,16,0,0.695691
3,30,41,3,5,4.954039
36,12,296,104,0,0.393865
2,22,19,1,0,0.206263
4,73,1,5,0,0.149717
7,60,79,13,0,0.879955
1,5,11,108,0,0.098824
6,75,1,1,2,0.959574
23,10,170,7,0,0.346698
46,132,853,17,8,2.463755
14,210,1,87,0,1.756787
10,45,4,1,2,1.437046
13,2,1,4,0,0.095791
1,4,3,21,0,0.049650
1,1,3,92,0,0.018953
22,2,364,15,1,0.896295
10,344,8,59,3,2.505842
4,4,95,1,0,0.149056
28,285,39,30,0,0.106846
1,17,313,32,2,2.624308
1,1,610,1,0,0.037275
2,37,37,2,0,0.323705
5,235,2,1,0,1.411666
1,333,26,44,1,0.255020
1,1,3,169,0,0.035875
19,205,99,122,0,0.045673
2,63,8,3,0,0.078256
62,62,8,1,1,0.182921
3,10,23,170,1,0.857443
7,11,558,29,0,0.195663
7,63,24,164,0,0.115836
5,147,8,10,0,0.741802
29,80,9,1,0,0.255230
5,2,2,119,0,0.291127
1,2,1,77,0,0.237162
11,111,1,89,2,2.389689
5,1,3,64,0,0.053650
2,62,1,6,0,1.004510
73,1,7,6,1,0.309627
8,5,1,1,0,0.424324
14,1,73,1,0,0.195301
2,300,451,51,3,2.942719
21,51,4,37,1,0.573727
93,15,228,1,0,1.009700
74,310,990,4,4,2.173582
2,75,3,124,0,0.167213
79,1,586,1,0,0.402296
3,1,190,48,0,0.152248
38,1,385,30,1,0.645956
94,378,176,4,0,0.176277
4,224,9,8,0,0.045548
96,61,44,5,9,7.491886
8,28,1,140,0,0.242929
16,53,878,154,2,1.210775
48,1,457,17,1,0.114730
17,1,1,1,0,1.048037
61,71,16,13,0,1.738867
2,1,24,1,0,0.386365
47,1,430,1,0,0.897399
48,32,3,1,0,0.071005
53,45,417,2,0,0.200398
32,35,33,147,0,0.335551
34,94,1,5,1,0.219542
20,1,408,21,0,0.240847
44,219,82,136,0,0.066858
30,2,203,13,1,1.337890
1,11,659,24,0,0.083626
5,5,696,2,0,0.628760
16,4,30,2,0,0.020330
28,15,14,14,0,0.344103
1,53,26,4,1,2.418518
7,2,13,88,0,0.169272
1,187,12,7,0,0.049716
1,17,1,4,3,1.870451
7,1,9,158,0,0.038319
6,306,33,191,0,0.166872
1,4,1,12,0,0.440286
5,53,237,4,6,2.583673
13,139,67,13,0,0.190905
19,5,1,13,1,0.346784
2,28,41,4,0,0.419577
3,21,1,2,0,0.111803
1,6,19,41,1,0.024190
2,298,32,64,0,0.101503
58,5,17,1,1,2.560708
3,164,13,109,5,5.700065
7,1,2,134,0,0.138674
15,9,47,2,0,0.052402
54,2,4,4,0,0.235125
9,8,11,12,1,1.732604
15,15,1,42,0,0.611955
1,54,30,23,0,0.527792
25,1,16,9,0,0.345300
5,5,7,18,0,0.802861
19,57,1,23,0,0.279933
2,17,20,13,18,11.292767
74,86,800,1,1,1.142069
1,7,322,1,0,0.016230
2,23,59,23,0,0.367622
6,40,10,29,0,0.562856
2,2,82,1,0,0.450563
3,327,654,45,0,0.064838
7,2,678,100,1,0.314091
39,5,19,4,1,0.236314
5,2,16,187,0,0.310795
68,1,54,15,0,0.346525
5,136,9,47,0,0.088011
6,140,205,109,0,0.036652
45,22,160,3,2,0.552301
9,1,280,1,1,0.187282
32,2,388,13,0,1.013621
13,3,1,2,0,0.082079
1,4,166,1,0,0.051437
91,323,1,19,3,2.818399
21,283,2,19,0,0.411366
1,1,5,21,0,0.103776
10,268,9,23,1,2.082293
67,148,10,28,0,0.347007
5,417,7,1,0,0.153778
51,16,70,2,24,16.486924
3,95,27,7,0,0.068364
2,4,112,8,0,0.133403
35,2,19,2,0,0.045667
2,252,2,14,0,0.191009
15,5,45,16,0,0.364262
55,1,2,110,0,0.112156
42,2,18,103,0,0.140776
59,24,5,107,0,0.262502
2,2,233,97,0,0.267322
3,474,81,20,3,1.701266
1,75,115,6,0,0.270800
3,53,14,39,11,13.430920
7,3,737,8,0,0.059489
1,28,1,37,1,0.739885
18,2,8,59,0,0.538396
15,2,252,199,0,0.037424
47,4,2,39,0,0.947514
1,1,1,1,0,0.410539
12,21,12,99,0,0.117023
23,4,19,6,0,0.082464
55,1,2,2,0,0.058041
3,176,4,3,2,1.143080
1,1,855,88,0,0.561154
62,3,171,112,0,0.157282
6,7,75,103,0,0.010465
15,38,19,8,0,0.092667
4,20,174,7,0,0.395762
5,52,145,17,4,3.316127
1,210,34,1,0,0.633369
2,67,20,76,1,0.595847
1,7,14,17,0,0.045070
4,7,879,9,0,0.065637
4,2,117,7,2,1.164327
37,8,4,191,3,4.980873
36,19,5,4,0,0.177079
3,1,1,4,0,0.327741
16,233,23,196,0,0.320120
20,10,371,46,1,1.083298
1,8,33,27,3,3.662433
2,4,1,112,1,0.491994
21,23,28,19,0,0.072420
1,55,33,2,0,0.024174
1,1,379,5,0,0.129196
1,224,15,2,0,0.562380
40,176,13,89,0,0.522697
2,12,2,159,0,0.502147
2,1,55,3,2,0.658795
10,4,809,13,1,0.566040
10,54,13,47,1,1.606616
1,46,2,81,0,0.168156
1,1,3,24,0,0.030744
1,4,15,7,6,4.309817
7,1,881,39,0,0.140908
1,8,3,30,2,1.604170
69,113,457,28,7,4.008577
3,24,1,7,0,0.392080
93,30,113,1,9,3.124079
1,1,1,32,0,0.150484
7,34,10,5,1,0.342130
1,4,2,1,0,0.244223
1,11,14,140,0,0.220436
9,5,716,15,3,2.920833
2,48,14,4,3,4.401743
2,6,1,25,0,0.166338
2,10,36,5,1,0.588229
40,56,1,5,0,0.109170
1,1,105,1,0,0.272221
2,2,5,98,0,0.887119
2,41,8,44,1,0.346828
89,3,182,14,0,0.186202
21,169,10,11,0,0.672637
5,8,176,11,1,0.982254
3,92,192,133,4,2.706097
78,11,122,9,0,0.068141
1,16,471,86,0,1.242245
1,1,3,11,0,0.017364
1,1,11,13,0,0.051983
43,1,6,79,0,0.101602
20,5,354,5,0,0.232275
22,21,3,5,0,0.063573
3,14,2,29,2,0.598545
26,1,6,1,1,0.831636
1,3,5,17,0,0.122928
12,3,18,16,0,0.128764
2,98,19,8,0,0.012404
13,17,12,1,4,3.365871
5,33,5,1,0,2.127833
84,107,2,43,0,0.345897
2,73,739,1,0,0.102425
1,16,5,6,5,3.115176
27,188,3,101,0,0.091138
73,56,21,3,0,0.586627
2,20,5,20,0,0.195449
14,1,49,92,0,0.094792
1,59,13,54,2,0.791684
15,117,2,74,2,1.019620
24,80,17,103,0,0.571434
1,3,2,46,0,0.228601
1,3,2,2,0,0.125221
56,15,2,1,0,0.315853
2,273,16,174,1,0.188569
86,11,926,12,0,0.169103
1,4,1,24,0,0.354649
1,430,149,16,0,0.129686
1,6,8,2,0,0.032271
9,19,439,17,0,0.044352
12,7,1,2,0,0.027492
7,479,1,55,0,0.749091
1,6,584,1,0,0.115205
18,4,17,32,0,0.354669
62,2,876,18,0,0.132396
4,2,3,2,0,0.173282
22,5,127,5,1,0.635048
1,7,10,17,0,0.034860
28,155,11,3,0,0.074824
6,44,36,195,0,1.099518
3,1,1,16,0,0.176261
15,49,2,1,0,0.100513
5,1,2,4,1,0.229886
2,58,1,1,1,1.594772
1,2,68,3,0,0.080622
13,6,1,4,0,0.108781
1,2,62,14,0,0.061437
2,1,1,119,0,0.097033
27,74,118,4,0,0.990391
59,262,161,1,0,0.271175
1,10,1,7,2,1.106581
7,27,73,52,3,0.868826
1,12,4,59,1,1.039084
1,5,3,46,0,0.137622
39,1,86,26,0,0.191295
29,99,4,12,5,3.246286
2,192,16,2,2,1.513353
30,210,3,5,0,0.141030
1,349,32,1,0,1.811996
9,4,411,9,0,0.132943
4,2,47,1,1,1.039384
9,113,169,35,0,0.373592
14,1,258,1,0,0.127507
7,39,20,33,2,1.666193
56,175,15,21,2,2.883619
17,1,14,45,2,1.926675
1,4,1,1,1,0.519749
93,2,296,7,0,0.079442
28,42,4,183,1,0.141346
2,39,3,10,1,0.996150
1,312,1,32,0,1.051814
5,1,10,2,2,0.112437
1,104,986,15,7,6.580241
61,11,342,1,0,0.087047
28,9,22,2,0,0.044148
30,5,29,2,2,1.764548
1,16,3,16,2,2.443252
2,18,1,7,0,0.185102
20,35,7,3,1,0.692609
26,434,543,23,0,0.521716
7,27,256,6,0,0.288156
13,5,168,12,1,0.808241
1,1,34,1,1,0.454335
36,26,111,57,0,0.138801
25,1,6,192,0,0.266892
2,134,3,4,2,0.385251
3,1,1,88,1,0.343367
40,63,1,26,0,0.189980
2,9,82,1,0,0.102147
37,157,2,36,0,0.217103
37,59,184,6,2,0.835838
5,13,98,35,2,1.112928
40,1,1,19,0,0.081520
8,1,25,105,0,0.043576
90,23,1,146,0,0.110822
3,2,293,99,0,0.241040
1,3,373,84,0,0.607492
1,2,118,4,0,0.034884
94,57,3,6,0,0.163984
1,199,7,50,1,0.128174
23,262,136,55,9,8.259174
82,317,19,13,0,0.339463
13,1,334,53,2,0.851275
4,495,65,6,0,0.236067
2,14,16,5,1,0.239223
68,1,8,2,0,0.161139
7,351,11,1,0,0.193338
6,3,80,64,0,0.247398
2,221,27,3,0,0.081977
52,163,25,125,1,0.867922
5,314,4,175,18,11.140139
1,90,31,1,0,0.934353
4,49,18,2,0,0.421800
1,1,10,40,0,0.243054
1,19,11,6,0,0.021773
1,68,177,188,1,0.448925
2,478,681,119,1,0.061041
7,191,331,80,4,7.076789
1,2,120,1,1,0.279270
4,101,27,5,0,0.109603
30,7,7,18,0,0.156674
14,5,447,46,1,0.657295
1,82,356,2,0,0.633591
52,238,228,196,0,1.996054
31,130,169,17,1,3.183264
4,108,1,81,0,0.612895
100,57,941,2,2,1.071611
1,1,145,55,0,0.035907
94,3,284,1,0,0.356672
30,90,722,156,14,13.118769
39,2,130,2,1,0.462129
7,13,502,1,2,2.035597
8,8,544,6,4,2.019426
30,6,24,176,0,0.453083
99,69,3,14,0,0.022724
1,18,9,29,0,0.135407
22,89,10,21,0,0.260399
3,28,67,153,0,0.284009
4,3,74,22,0,0.046903
8,1,288,1,0,0.177858
7,4,462,49,0,0.097741
2,2,1,95,0,0.182451
80,160,31,1,0,0.316919
3,306,263,4,5,2.726947
95,23,21,4,1,0.586603
27,419,1,1,0,0.117547
3,46,1,59,0,0.345060
4,47,5,57,1,0.573978
2,3,919,21,0,0.127845
3,180,19,12,1,0.790039
2,15,1,132,0,0.274637
3,1,3,102,0,0.052733
7,70,304,172,1,1.084407
21,15,37,1,2,1.996388
6,184,987,38,0,0.158562
9,3,231,1,0,0.106306
40,5,15,1,4,3.931958
1,3,55,55,1,0.141473
9,361,3,18,0,0.170408
2,15,5,4,1,0.408435
20,33,119,4,1,0.489744
3,155,80,21,2,1.909719
23,1,82,131,2,0.634635
1,8,4,2,5,3.811508
12,6,1,2,0,0.133014
19,19,9,3,1,0.027797
37,83,10,3,1,1.254548
11,3,1,6,0,0.126986
7,69,16,31,0,0.269643
9,13,317,59,0,0.678985
39,1,11,1,0,0.092334
2,10,4,116,1,1.555398
1,2,9,43,0,0.072054
6,6,1,10,0,0.172448
1,25,30,3,1,0.562565
30,1,175,89,1,0.292061
1,28,2,4,0,0.576050
9,99,216,1,2,1.405426
51,8,26,6,11,9.000000
38,59,133,121,2,1.213851
67,107,410,6,0,0.102488
1,10,28,4,0,0.116078
27,4,591,50,1,1.687851
7,19,34,166,1,0.146087
8,2,411,1,1,0.296452
2,44,70,3,0,0.297477
24,4,2,26,0,0.121328
4,2,11,3,0,0.166861
2,99,435,6,0,0.707500
15,332,2,67,0,0.081423
18,30,28,6,5,1.950446
4,3,213,5,0,0.035803
52,18,1,192,0,0.176477
2,2,8,3,0,0.582524
27,176,366,36,0,0.601958
2,2,55,9,0,0.512801
4,4,18,30,0,0.334880
37,298,4,119,1,0.205029
3,1,736,18,1,0.461851
44,177,187,194,0,0.059859
86,1,170,50,0,0.162061
18,366,22,51,0,2.435182
3,7,6,60,0,0.054679
3,26,7,24,0,0.101580
5,114,343,171,0,0.101675
1,26,562,24,0,0.266615
13,29,4,54,0,0.078623
4,21,84,112,0,0.084254
7,287,767,11,0,0.042264
30,1,7,188,0,0.410357
11,16,1,1,6,5.371055
20,1,1,21,0,0.063845
9,12,2,2,0,0.439146
58,1,40,82,2,1.625810
1,12,1,79,1,0.635370
6,12,5,54,0,0.871181
23,166,644,4,5,7.496779
38,68,1,1,3,2.330266
33,3,68,20,0,0.033863
3,232,1,1,0,0.283077
23,3,1,1,0,0.800973
18,10,1,3,2,0.535633
52,8,24,2,5,4.083684
2,30,159,4,3,4.639644
1,53,48,45,11,8.163225
20,19,48,134,0,0.386302
2,48,104,1,0,1.179087
18,1,2,23,0,0.739995
29,2,316,66,0,0.120636
4,6,2,23,0,0.108950
15,86,5,199,0,0.072949
7,242,142,1,5,1.619004
16,21,19,1,0,0.058918
42,37,192,2,0,0.010481
1,13,7,14,0,1.456922
6,8,269,7,4,3.593987
3,3,15,55,0,0.520918
1,4,3,1,0,0.081728
5,241,170,21,0,0.043003
84,11,4,2,2,0.818286
5,55,16,127,0,0.123169
15,323,1,168,4,3.504408
73,14,2,34,1,0.706205
1,397,340,4,0,0.436199
41,148,466,2,0,0.062537
1,268,179,28,5,1.934874
1,11,7,11,0,0.134660
61,77,20,8,5,1.592726
1,3,1,120,0,0.160962
2,7,2,9,0,0.123439
51,128,38,105,1,1.617734
3,1,214,1,0,0.207510
6,443,113,5,0,0.090977
47,33,89,182,0,1.312355
64,369,8,195,1,0.585535
1,254,1,5,1,0.576279
3,5,533,67,0,0.201252
20,6,174,7,0,0.108216
9,3,567,6,0,0.044577
3,83,4,13,5,4.383826
1,12,1,2,0,0.561342
44,19,57,13,2,0.152884
9,102,3,37,0,0.078023
5,1,6,142,0,0.132247
33,309,55,3,0,0.292623
1,34,95,25,0,0.398895
7,1,4,3,2,0.969844
8,50,125,2,2,0.151683
2,321,243,2,0,0.088830
61,93,14,9,0,0.034845
15,4,832,4,0,0.305484
53,3,35,90,0,0.129371
18,109,3,1,0,0.055400
6,160,19,6,1,0.290224
1,58,160,12,2,2.006122
48,11,100,2,0,0.041560
3,14,1,1,0,0.699777
2,8,14,2,8,6.175680
36,24,90,1,0,0.069327
12,55,48,134,0,0.460838
15,1,3,1,0,0.027238
44,1,83,13,0,0.285189
23,288,192,1,11,7.247411
1,154,449,7,0,0.101999
2,6,22,7,0,0.073602
1,157,16,4,1,0.333502
1,9,5,48,0,0.096959
1,6,12,2,0,0.046712
58,3,327,57,0,0.376993
31,1,471,7,0,0.051797
39,319,4,1,0,0.481240
2,72,417,2,0,0.295047
4,44,72,19,1,0.606299
96,10,312,2,0,0.967643
1,247,234,2,1,0.820835
17,18,150,33,0,0.108725
40,1,1,31,1,0.383792
3,1,42,50,1,0.360169
1,95,109,28,1,0.100007
52,4,8,1,0,0.107686
1,5,67,2,0,0.139424
4,402,652,145,0,0.077712
56,20,1,1,0,0.148231
17,1,98,1,0,0.144470
14,8,2,4,1,4.196578
38,1,9,6,0,0.117353
1,71,369,5,3,3.007046
10,10,638,19,0,0.070402
1,358,11,7,0,0.073533
1,6,285,28,0,0.279726
64,4,88,2,0,0.137636
3,7,12,3,0,0.030529
17,211,2,22,5,3.075879
2,3,609,11,0,0.081315
1,2,9,1,0,0.179803
36,1,123,7,0,0.261439
2,4,65,2,0,0.042551
78,3,25,12,1,0.075594
1,68,2,1,2,1.356904
43,1,284,4,1,0.112454
35,318,4,67,5,3.142655
10,43,20,5,0,0.064602
6,5,332,153,0,0.070112
1,3,9,25,0,0.056977
1,2,1,3,1,0.145688
22,7,22,1,0,0.025320
1,36,5,29,1,0.455686
28,10,772,8,0,0.110171
47,344,207,84,2,5.433710
1,10,40,4,2,1.541270
1,24,30,2,0,0.026168
3,428,3,120,1,0.130180
1,5,1,2,0,0.347030
1,3,130,40,0,0.255668
24,73,2,3,0,0.034806
6,2,6,31,0,0.213838
1,57,4,2,1,1.100844
10,11,2,28,1,0.388434
15,100,33,158,0,0.023039
1,421,4,2,2,1.098130
1,1,30,20,0,0.051955
8,20,478,23,0,0.237580
3,1,7,37,0,0.407731
63,223,3,104,1,1.757107
17,12,3,5,0,0.233788
1,7,6,1,0,0.029834
22,13,51,132,5,2.766867
21,172,12,44,1,0.601341
18,4,83,1,0,0.259344
10,17,1,1,7,5.165466
2,16,6,1,3,4.475189
9,218,4,2,1,0.714511
38,8,2,87,2,3.124225
13,7,12,10,0,0.038383
9,5,1,9,1,0.707086
22,11,59,17,0,0.250348
13,2,614,2,0,0.149304
1,7,1,49,0,0.070041
13,13,47,85,1,0.887723
1,1,29,57,0,0.916409
13,18,31,10,1,0.152162
86,133,30,52,0,0.132369
32,190,5,1,3,4.602112
1,14,113,1,0,0.229136
55,326,204,1,3,1.956698
1,1,265,18,1,0.512442
7,46,6,19,0,0.193351
1,1,22,30,0,0.109001
1,26,15,88,0,0.609793
9,3,31,1,0,0.021878
2,175,13,5,6,3.103145
1,1,2,13,0,0.387978
9,3,674,1,2,0.125419
85,6,273,12,0,0.170519
52,105,918,3,1,0.745004
3,3,6,8,2,0.323851
3,53,20,4,7,4.280783
3,1,219,1,0,0.661587
1,79,22,11,0,0.086259
81,110,1,1,0,0.236158
1,268,642,10,4,3.745114
74,11,739,65,0,0.057965
29,18,111,41,1,0.468500
4,1,136,24,0,0.273343
1,5,19,41,0,0.067120
34,2,7,12,0,0.515869
45,3,323,80,0,0.306900
35,1,137,4,0,0.037675
23,5,13,11,4,2.255464
45,349,98,35,0,0.430736
62,176,52,41,0,0.022780
1,2,292,64,0,0.059564
41,264,406,1,0,0.875778
59,1,7,6,1,0.226930
61,51,7,5,1,0.140712
18,1,15,8,2,2.088168
1,2,207,5,0,0.269799
45,37,13,77,0,0.171360
11,147,449,80,0,0.470747
15,171,2,7,0,0.072604
7,98,1,1,0,0.047154
2,1,1,1,1,0.343561
2,86,2,94,0,0.148301
1,18,156,84,0,0.719028
27,126,5,104,1,1.557138
4,1,70,11,0,0.107053
45,4,5,8,0,0.192247
45,2,2,22,1,0.441216
18,176,26,25,0,0.089281
29,5,7,1,2,0.401633
1,3,308,8,0,0.062597
4,1,2,38,0,0.080801
44,6,1,6,0,0.101205
4,1,26,3,0,0.082323
13,14,1,31,0,0.230614
72,7,3,2,0,0.020819
1,2,246,1,0,0.213992
23,3,1,130,0,0.708698
35,45,338,7,0,0.096120
7,1,14,1,3,0.550770
33,155,115,174,0,0.356459
39,9,45,1,7,4.760677
7,2,269,10,1,0.224201
1,23,259,6,1,0.083468
4,7,6,1,0,0.041455
42,53,21,1,6,3.827345
1,101,988,16,0,0.025830
6,1,37,5,2,1.373116
3,1,787,4,1,0.421913
1,291,2,2,1,0.289567
23,3,36,5,0,0.285204
15,57,212,7,0,1.312326
1,1,530,77,1,1.505756
1,112,11,45,0,0.071585
1,3,579,1,0,0.050634
84,2,1,1,1,0.921304
6,9,9,11,1,0.059737
13,11,1,3,0,0.132613
27,4,2,12,1,0.264330
2,72,471,120,2,0.584031
34,279,1,7,0,0.117574
66,3,2,4,0,0.243339
20,401,1,7,0,0.082528
20,409,21,4,0,0.718345
20,21,1,3,0,0.055271
33,215,5,3,0,0.298578
1,67,72,23,0,0.623198
7,10,1,200,3,1.507176
1,378,1,108,0,0.434560
4,78,7,66,0,0.211115
36,6,80,5,0,0.151057
1,109,246,2,0,0.539021
2,5,2,54,0,0.613210
1,1,130,10,0,0.373925
66,4,155,2,0,0.113815
7,87,74,10,4,3.355250
2,28,273,3,0,0.359315
1,11,306,1,0,0.714182
3,1,2,20,0,0.198041
22,15,63,1,0,1.849809
6,204,303,41,2,0.530021
3,434,17,160,0,0.249701
4,25,4,1,6,3.713829
41,151,2,3,1,1.293852
30,245,566,52,3,1.473692
14,40,1,4,1,1.038489
2,25,14,6,1,1.793028
1,18,2,69,0,0.158263
9,23,871,16,0,0.134966
4,4,2,9,0,0.075528
83,10,33,5,0,0.290444
3,43,3,5,0,0.095839
4,23,36,1,0,0.432659
11,1,628,1,1,0.506930
15,3,221,12,2,0.123444
9,151,413,5,1,0.362755
5,256,30,7,3,2.257808
7,14,101,79,0,0.049709
1,17,1,117,7,4.992363
4,5,15,5,1,1.852028
1,500,35,1,0,0.339374
1,17,61,1,6,3.802761
1,27,20,46,2,0.833764
3,68,68,95,1,2.173949
1,24,4,1,0,0.662657
21,2,43,34,0,0.070643
2,35,177,16,0,0.931791
3,40,347,81,0,0.232009
77,84,1,187,0,0.122235
52,13,464,1,2,1.248058
1,1,48,6,0,0.474798
16,486,52,125,1,0.161418
2,12,497,23,0,1.179957
8,2,1,106,0,0.037145
3,32,8,5,0,0.345904
18,130,39,70,1,1.597308
2,1,1,1,0,0.343561
80,43,11,89,0,0.075505
1,1,43,5,0,0.047562
14,14,38,2,1,0.140788
4,34,1,29,0,0.126821
1,102,12,52,0,0.057113
16,2,5,2,0,0.295975
16,15,506,9,2,0.722223
19,6,2,72,0,0.066047
45,10,633,104,2,1.467745
2,23,29,7,1,1.513268
54,163,12,10,0,1.428773
28,3,54,52,0,0.026780
7,6,23,2,1,0.183291
94,6,2,31,0,0.151973
26,1,851,4,0,0.239319
3,47,2,15,1,1.269267
37,129,10,62,2,2.769706
1,10,7,8,0,0.544696
2,1,183,99,0,0.208862
1,146,51,18,22,18.398389
35,2,6,84,0,0.134682
1,4,4,2,1,0.432115
19,204,529,78,0,0.075592
1,5,440,1,0,1.021565
1,29,25,1,0,0.032389
4,3,10,9,0,0.118417
1,183,19,3,1,1.748858
1,2,13,103,1,0.182545
92,1,8,11,0,0.208178
15,1,145,48,0,0.025399
13,1,145,1,0,0.107349
2,4,2,4,0,0.124104
2,93,628,15,0,0.024387
1,8,47,1,6,5.826657
1,2,6,104,0,0.110664
3,11,75,1,0,0.220615
1,200,9,197,0,0.027655
30,5,10,9,2,1.001904
9,37,32,1,0,0.151106
98,47,6,40,1,0.456896
53,257,13,1,2,0.729950
1,248,74,8,0,0.116296
6,34,26,49,0,0.192525
10,2,1,1,0,0.257870
63,31,68,12,5,3.314866
6,11,102,66,2,0.198604
74,10,3,184,2,0.507115
11,399,5,24,0,0.297900
17,8,418,44,9,5.524183
1,296,44,1,0,0.166302
1,4,84,127,0,0.170402
9,1,1,32,0,0.076671
42,91,6,31,0,0.150814
15,39,2,24,1,1.650594
1,58,37,3,3,4.453880
39,1,229,112,1,0.525460
64,1,748,8,0,0.515254
56,31,50,8,0,0.866092
24,2,82,23,0,0.085462
23,493,1,24,0,1.736663
48,1,687,152,1,0.076081
7,7,5,73,0,0.027610
3,12,2,111,3,0.636560
2,9,1,153,0,0.208113
26,175,1,33,3,2.337887
2,3,3,36,0,0.093863
1,52,12,1,7,3.757080
4,4,73,1,0,0.090291
1,20,46,5,1,0.251627
8,1,3,2,0,0.016449
67,1,262,6,1,0.303570
5,223,490,12,1,0.836810
68,6,273,21,0,0.060634
12,1,793,95,0,0.171074
8,98,5,15,0,0.030318
1,440,10,7,1,1.568428
3,55,6,3,0,0.314292
1,67,731,12,2,1.356455
56,8,38,49,1,0.597450
9,226,105,4,0,0.181930
2,221,1,154,0,0.097342
1,234,1,158,1,0.731928
26,5,236,107,1,0.281613
23,244,25,100,3,0.588669
1,23,403,16,0,0.175007
3,33,778,1,2,1.631074
2,6,503,20,1,0.131427
23,1,5,10,2,1.583216
64,2,352,42,1,2.370276
54,17,751,28,2,2.129147
8,1,1,19,0,0.030184
43,2,808,8,0,0.324089
100,247,24,28,0,1.544012
39,6,28,53,0,0.132208
12,15,4,2,0,0.908720
22,29,1,1,0,0.059774
1,54,936,21,2,1.883270
2,85,2,5,1,1.156746
4,25,145,2,0,0.135622
61,3,9,1,0,0.098040
2,67,1,2,0,0.366420
1,5,1,1,0,0.675408
3,264,1,84,1,1.163298
6,1,1,82,1,0.224260
2,285,69,12,0,0.123921
7,40,181,7,0,0.208645
62,9,62,3,0,0.031901
1,4,35,62,0,0.118129
5,47,199,24,2,0.643750
1,10,54,116,0,0.530573
27,1,7,41,1,0.197347
17,1,648,9,0,0.152212
61,1,104,2,0,0.056821
1,1,24,1,0,0.461299
79,383,100,2,1,1.088307
41,44,22,8,0,0.404296
3,57,36,2,0,0.218190
10,16,371,3,6,5.062942
39,325,15,108,21,16.834642
45,1,2,140,0,0.205006
1,2,866,22,0,1.713308
1,1,103,3,0,0.429003
15,1,4,8,0,0.192604
77,144,206,15,0,0.056931
12,7,1,181,0,0.028609
1,1,7,5,0,0.266948
1,2,14,197,0,0.113949
15,2,1,1,0,0.344953
1,20,152,7,0,0.140491
2,2,12,161,2,0.091826
3,11,1,177,2,0.430197
72,9,51,3,1,0.938373
2,26,3,188,0,0.133106
2,3,164,33,0,0.230520
3,187,808,116,0,0.067263
1,8,378,1,4,2.300970
97,346,15,1,1,1.630735
89,337,99,1,0,0.518171
1,1,386,3,0,0.103982
75,1,1,23,1,0.763560
35,12,1,5,1,0.600698
5,361,4,88,2,2.737150
50,9,43,162,0,0.106169
26,143,21,87,3,5.597542
17,3,676,2,1,0.238898
10,38,136,102,0,1.750784
13,93,280,4,0,0.016948
1,3,6,1,0,0.307311
23,1,1,5,0,0.646188
20,11,4,18,1,0.352925
11,103,998,17,0,0.221182
13,24,62,19,0,0.033837
4,111,545,1,1,0.458962
1,240,800,8,0,1.082739
35,10,33,82,0,0.126812
1,28,36,4,0,0.441940
23,1,9,85,1,0.126639
15,28,35,58,0,0.065414
7,10,98,93,0,0.092066
6,17,50,1,9,10.579876
1,3,10,63,0,0.117983
1,365,25,19,0,0.097589
98,3,6,171,0,0.163375
4,22,3,2,0,0.059800
6,1,11,2,0,0.032773
2,9,1,9,0,0.380887
74,1,97,160,1,0.253955
2,137,1,1,8,5.867634
2,57,33,9,0,0.575173
92,3,49,10,0,0.361406
6,93,844,3,0,0.041808
1,1,284,1,0,0.237426
2,1,50,14,0,0.599688
1,32,793,9,0,1.379127
77,23,49,5,0,0.173848
17,41,7,2,6,2.425516
1,61,37,1,26,28.193274
68,1,1,149,1,0.208148
1,25,1,5,2,1.611710
8,2,1,2,0,0.074631
2,53,22,7,2,3.850042
4,1,17,48,0,0.234089
