f1,f2,f3,f4,f5,f6,f7,f8,observed,true_rate
9,1,56,13,1,81,1,1,0,0.153576
3,6,112,191,43,4,139,7,0,0.039267
5,99,32,2,15,2,66,32,0,0.032545
91,12,11,80,1,259,510,7,0,0.308549
2,1,79,2,7,31,1,1,0,0.645389
9,2,17,141,11,11,6,35,0,0.007747
8,7,29,95,5,2,32,1,0,0.330859
5,3,12,33,12,49,81,195,0,0.102394
11,22,53,1,6,5,1,2,0,0.138232
20,34,3,2,52,19,22,22,0,0.196142
20,297,168,92,2,256,3,59,0,0.189035
23,313,909,3,36,3,780,7,0,0.224902
5,41,112,64,47,11,324,7,0,0.018113
9,4,428,1,19,1,210,1,0,0.032860
28,2,627,9,1,427,4,1,0,0.130344
1,1,28,14,1,2,24,21,0,0.246266
5,13,60,18,14,1,80,19,1,0.683594
5,299,519,1,17,168,847,8,0,0.092817
89,287,122,1,1,4,352,1,0,0.428253
1,297,1,88,56,13,13,33,0,0.011848
5,22,419,2,11,1,925,1,0,0.010292
8,8,18,1,1,3,2,145,0,0.182674
1,132,1,15,1,63,31,9,0,0.570280
18,2,40,6,54,17,49,3,0,0.017622
46,326,32,165,12,126,34,3,0,0.025518
8,63,1,58,5,74,55,9,0,0.223096
15,4,1,1,1,1,162,8,0,0.013128
13,1,11,25,3,1,2,1,2,4.560823
14,101,978,55,2,306,61,9,0,0.069640
2,17,4,34,7,3,27,3,0,0.019556
3,2,204,47,30,111,6,192,0,0.052145
6,198,341,2,31,45,12,17,0,0.079705
12,144,5,23,6,31,18,26,0,0.145133
40,2,13,21,10,2,1,8,0,0.113207
1,40,103,109,5,16,214,1,0,0.047023
42,17,19,1,5,1,8,157,0,0.025045
2,68,17,1,5,453,84,1,0,0.051733
25,1,1,66,59,309,18,1,0,0.214164
40,4,3,10,6,469,813,51,0,0.298296
39,47,51,76,13,27,3,135,0,0.224096
66,69,189,107,14,21,19,64,0,0.012205
94,327,98,1,13,7,122,15,0,0.179269
84,52,38,1,95,88,27,3,0,0.042336
3,8,11,36,1,11,150,7,0,0.091232
1,87,6,1,1,453,390,4,0,0.021039
41,1,64,2,6,10,50,1,1,1.367253
17,2,175,11,11,4,34,42,0,0.018421
1,1,43,1,2,485,4,107,0,0.091378
1,190,1,6,37,7,501,47,0,0.052379
2,1,6,43,63,18,4,1,0,0.227908
36,3,16,7,2,13,76,19,0,0.159195
4,5,42,62,3,2,27,2,0,0.012318
26,136,15,6,7,16,23,4,0,0.052890
16,76,3,3,3,1,3,4,0,0.042690
1,19,1,111,67,137,1,154,1,0.858998
60,27,3,19,15,1,147,4,0,0.096614
14,26,115,9,5,466,1,23,1,0.049423
45,3,29,1,48,227,29,24,0,0.005801
22,2,33,144,41,194,85,30,0,0.027983
24,34,15,10,70,229,20,1,2,1.014861
46,2,5,116,11,3,859,12,0,0.111458
5,1,1,9,23,7,627,6,0,0.046037
1,5,197,2,21,2,8,7,0,0.102605
64,5,2,43,11,96,122,19,0,0.027392
2,124,28,77,1,250,1,78,1,0.427759
2,54,22,109,1,15,168,110,0,0.024949
5,3,32,26,30,1,19,1,0,0.032634
3,9,62,113,55,91,9,1,0,0.735870
2,85,6,10,99,6,1,116,0,0.122661
2,335,242,161,1,94,1,6,0,0.187402
9,218,1,22,1,3,8,10,0,0.039685
1,266,20,2,45,18,917,143,0,1.000159
66,493,182,156,55,2,17,1,1,0.674895
17,210,50,6,4,2,1,29,1,0.674483
2,1,3,1,2,149,4,25,0,0.166290
100,8,31,3,1,65,692,2,0,0.055233
3,132,57,3,1,4,59,131,0,0.070760
37,1,3,1,2,168,120,6,0,0.265460
4,57,405,1,55,1,32,19,1,0.204166
1,2,75,2,20,59,1,37,0,0.225679
3,1,30,2,18,96,65,151,0,0.029413
39,205,4,54,4,2,93,66,0,0.593437
6,19,418,36,7,5,473,1,1,0.441926
93,1,48,92,34,46,21,7,0,0.046182
86,3,1,3,14,253,23,5,0,0.031700
4,32,4,68,1,3,42,1,0,0.037220
3,7,37,95,14,1,18,42,0,0.158946
1,405,3,17,2,294,2,25,0,0.091545
4,28,35,17,1,3,37,1,0,0.226399
1,47,1,22,5,19,24,2,0,0.107817
55,31,311,51,46,1,111,1,0,0.305508
9,143,27,1,57,53,390,1,0,0.026543
1,5,17,24,6,31,453,4,1,0.067888
2,212,6,2,64,8,3,10,0,0.079815
46,20,6,14,84,284,859,16,0,0.086940
4,177,711,93,34,1,2,1,0,0.414205
26,101,53,195,78,41,28,30,2,0.531725
1,421,106,13,8,389,712,1,0,0.033380
2,270,13,1,2,2,6,17,0,0.383806
4,2,72,5,3,2,154,51,0,0.163147
19,5,980,6,57,31,29,4,0,0.009198
84,2,17,8,3,92,19,75,0,0.009961
1,25,17,36,6,3,83,7,0,0.150416
1,82,208,38,1,34,88,59,0,0.058966
99,15,7,1,84,17,139,6,0,0.017746
4,12,7,10,48,120,281,127,0,0.164846
4,84,11,11,17,26,2,182,0,0.750634
82,172,357,55,5,6,2,22,0,0.596659
6,12,15,1,42,15,763,45,0,0.022388
8,12,8,1,14,83,4,43,0,0.630792
6,9,203,1,7,53,12,1,0,0.392074
57,71,33,35,5,44,1,20,0,0.467743
70,432,210,59,12,13,1,3,0,0.032833
4,6,2,13,4,1,10,1,0,0.041398
33,1,63,9,1,1,1,6,1,0.389035
3,203,51,44,68,21,16,1,0,0.132134
7,3,168,72,21,3,104,4,0,0.182453
55,56,138,13,3,70,249,40,0,0.024684
5,10,7,3,7,11,102,1,0,0.016163
13,9,30,7,51,1,3,3,1,0.119105
91,5,80,6,52,8,19,3,0,0.002617
4,19,110,5,1,5,36,3,0,0.057926
16,14,6,141,1,15,1,2,0,0.029439
16,34,78,1,26,387,4,28,0,0.094518
67,64,25,4,1,309,55,82,0,0.141970
8,1,1,8,72,5,2,186,0,0.149353
1,10,120,74,9,493,98,48,0,0.010129
12,12,214,7,1,4,8,1,0,0.168007
3,2,46,34,9,4,53,1,1,0.202670
18,4,478,107,13,194,175,2,0,0.061568
3,6,272,137,1,397,11,1,0,0.628512
1,1,53,13,9,149,45,14,0,0.622849
83,52,7,3,26,29,2,3,0,0.244795
4,28,7,1,1,1,259,47,0,0.019715
10,18,207,3,52,33,2,4,1,0.311152
3,14,6,1,1,381,2,9,0,0.153493
15,127,1,116,7,2,2,155,0,0.154895
1,3,17,55,1,25,10,1,0,0.024761
1,133,13,4,3,31,38,1,1,1.507091
5,2,138,21,2,40,147,11,0,0.002163
3,114,368,194,4,11,14,12,0,0.014965
2,2,38,2,2,417,574,29,0,0.088332
24,24,36,1,35,363,27,3,0,0.098166
3,1,2,23,1,6,1,27,0,0.044881
20,4,245,1,46,1,24,24,0,0.026995
12,46,4,200,1,6,31,37,0,0.116021
2,297,10,79,35,42,21,51,0,0.160493
12,179,4,22,5,8,397,11,0,0.071757
10,12,3,52,51,18,1,25,2,1.433526
1,7,29,199,24,6,202,1,2,0.754562
4,400,1,7,10,286,543,71,0,0.016903
2,3,127,5,1,5,21,1,0,0.261424
54,9,51,20,75,22,1,3,0,0.361613
10,14,43,2,5,4,3,1,0,0.165746
37,99,275,84,7,62,34,24,0,0.005886
98,67,1,112,41,14,9,84,0,0.098516
1,6,441,9,4,3,23,75,0,0.045151
78,12,87,8,17,1,264,17,0,0.718973
34,3,14,9,4,278,89,3,0,0.030587
1,43,113,117,52,34,19,87,0,0.033244
4,1,433,130,40,74,294,11,0,0.148064
40,8,20,2,95,28,266,3,0,0.105016
2,80,11,38,19,1,242,1,0,0.633587
7,2,258,1,18,147,9,19,0,0.012300
1,1,1,24,64,12,161,12,0,0.064717
3,27,697,13,13,243,134,27,0,0.088202
52,19,54,14,7,69,44,4,0,0.050581
2,69,4,2,2,65,2,78,0,0.046575
1,4,203,15,34,285,3,120,1,0.224218
6,22,3,98,1,470,1,141,0,0.067815
1,11,453,32,3,11,28,62,0,0.162049
58,113,12,2,5,1,28,6,0,0.037024
1,3,1,3,26,1,33,3,0,0.052029
2,15,26,11,16,29,102,2,0,0.023828
5,19,1,53,8,114,475,2,1,0.061826
1,21,58,40,22,4,6,14,0,0.013018
12,10,103,179,21,1,80,8,0,0.022937
68,10,426,15,2,267,16,1,0,0.089861
50,1,3,37,3,61,5,168,0,0.151807
47,23,37,132,72,95,1,1,0,0.085767
11,2,24,83,10,53,44,101,0,0.046989
5,81,1,22,13,18,5,1,0,0.103647
1,3,16,25,66,1,22,12,0,0.067204
2,6,605,61,4,2,107,11,0,0.051484
9,2,6,171,1,438,1,4,0,0.013489
5,3,655,7,77,113,1,27,0,0.059292
3,51,1,1,3,190,39,2,0,0.060603
35,1,1,29,9,68,223,110,1,0.163966
1,2,1,19,15,164,341,52,0,0.028696
2,4,1,1,26,340,18,3,0,0.004588
1,423,1,1,5,208,58,29,0,0.164265
91,9,5,62,2,23,5,8,0,0.013707
3,25,4,4,1,3,83,2,0,0.335341
31,186,78,7,1,10,1,3,0,0.014065
1,6,7,8,6,42,4,57,0,0.218702
10,6,146,40,4,21,1,28,0,0.151711
1,227,2,47,9,10,10,3,0,0.088747
28,9,45,24,3,12,125,171,0,0.080854
1,3,198,9,4,4,3,49,0,0.092170
3,5,770,5,1,193,16,1,0,0.057429
37,377,1,1,1,2,46,110,0,0.015862
18,13,4,3,2,25,3,15,0,0.031065
4,156,904,1,92,117,3,3,0,0.191884
4,1,122,1,1,13,68,1,0,0.274355
72,35,40,2,9,29,216,6,0,0.037393
49,306,56,1,64,35,77,8,0,0.050961
1,1,1,71,27,2,3,2,0,0.040322
2,51,30,5,9,1,15,6,0,0.296068
1,9,107,23,24,19,135,154,0,0.170330
5,98,162,31,15,5,154,10,0,0.124705
10,49,756,1,56,11,13,1,0,0.020515
3,11,5,29,46,1,4,30,0,0.386593
28,51,12,7,11,7,13,1,0,0.020278
17,1,29,65,2,40,142,21,1,0.020947
10,1,47,22,29,4,6,95,0,0.115841
1,17,959,6,3,17,11,13,0,0.203984
1,74,39,9,11,326,1,117,0,0.169730
45,317,2,158,13,450,39,4,0,0.071980
15,24,10,1,2,10,2,5,0,0.140024
38,105,700,4,16,1,2,4,0,0.146333
24,137,9,1,7,11,857,6,2,0.814789
32,2,20,1,3,400,3,2,0,0.042063
2,117,115,10,85,3,83,4,0,0.145610
23,10,7,1,9,1,535,33,0,0.007167
84,2,61,5,19,1,151,15,1,0.370718
33,2,28,32,5,5,278,2,0,0.241736
4,1,13,1,8,280,472,40,0,0.020877
5,1,2,37,3,1,1,95,1,0.343247
2,187,394,19,52,13,3,4,0,0.078219
56,4,59,3,4,74,1,52,1,0.201695
95,4,52,53,5,5,18,164,0,0.307545
14,5,585,65,83,225,4,175,0,0.134704
6,329,3,1,5,2,10,70,0,0.042683
1,282,1,1,16,4,7,1,0,0.148588
13,2,32,25,26,1,15,7,0,0.088860
25,420,69,83,25,5,59,128,0,0.029804
21,141,19,105,4,15,231,195,0,0.030121
40,9,4,28,9,10,1,94,0,0.570375
2,6,3,7,46,9,2,2,0,0.085128
13,9,3,7,2,115,9,1,0,0.279134
1,244,48,15,4,6,5,6,0,0.019583
1,12,1,11,9,2,1,3,0,0.079941
6,2,316,3,10,22,2,8,0,0.024113
25,74,235,6,2,2,561,1,0,0.067609
90,206,3,4,1,240,94,4,0,0.027229
10,165,357,148,1,23,35,3,0,0.135897
1,8,6,3,3,8,45,3,0,0.107447
3,52,265,3,81,1,5,10,0,0.032729
2,6,14,21,10,77,205,1,0,0.110813
2,400,1,59,100,13,2,2,0,0.256174
82,19,85,45,5,1,893,2,0,0.116828
15,3,4,1,5,1,18,22,0,0.038712
1,21,39,23,31,1,65,3,0,0.196805
63,13,61,6,44,8,111,46,4,4.138650
1,5,26,14,6,1,64,9,1,0.938104
1,62,492,1,11,9,3,18,0,0.026394
5,71,40,37,1,1,10,2,0,0.105365
1,63,2,152,7,188,207,1,0,0.493543
3,17,26,1,9,2,45,50,0,0.125091
64,195,169,67,1,3,130,17,0,0.491877
1,1,33,1,75,20,3,84,1,0.606264
3,38,241,7,3,15,2,27,0,0.027647
1,48,219,63,5,14,989,24,0,0.067955
85,8,2,163,37,1,1,121,0,0.040908
2,421,98,81,1,333,2,9,1,0.730747
9,140,1,46,3,4,368,1,2,0.350557
23,275,24,5,8,11,7,8,1,0.020133
21,45,34,93,5,16,242,178,0,0.096303
41,175,771,2,5,493,1,1,0,0.807306
20,1,58,11,55,1,1,76,0,0.091146
8,51,14,1,7,370,11,12,0,0.129540
1,17,1,2,68,1,339,37,2,0.354710
94,16,3,18,8,10,36,3,0,0.046209
55,6,390,2,64,19,506,114,0,0.044766
2,7,1,6,12,318,1,165,1,0.498279
80,1,8,52,2,50,180,29,0,0.636446
3,19,116,3,7,39,322,10,0,0.325648
5,206,3,6,11,193,432,5,0,0.013827
10,2,22,2,6,6,683,83,0,0.147862
36,12,1,1,3,31,167,3,0,0.078567
2,1,2,2,2,32,36,22,0,0.015474
2,1,2,3,9,6,13,20,0,0.006764
3,8,12,5,41,47,294,6,0,0.085851
47,6,2,1,7,1,675,22,0,0.036899
1,1,1,6,1,18,68,94,1,0.394268
1,60,2,2,41,307,103,3,0,0.104115
1,122,12,69,3,33,175,14,1,0.161508
6,6,74,8,81,6,2,133,0,0.034696
1,92,461,90,43,29,965,14,2,0.792991
2,1,4,29,4,1,47,20,0,0.046013
39,184,7,7,2,2,137,1,3,1.889665
26,9,16,1,48,11,9,3,0,0.054610
10,331,57,1,3,224,223,4,1,0.612961
1,109,1,5,7,447,3,1,0,0.231460
45,1,19,114,2,2,1,9,0,0.351785
3,348,1,4,22,176,14,25,0,0.014523
1,5,9,31,79,372,4,45,0,0.435020
53,1,73,2,1,3,1,1,1,1.393329
5,180,624,1,2,112,23,1,1,0.320933
14,399,1,3,18,2,761,84,1,0.041209
6,3,162,128,6,3,115,19,0,0.037856
4,39,402,13,2,109,21,1,0,0.024130
3,67,1,5,10,19,101,10,0,0.045629
3,5,1,1,39,70,38,71,0,0.218946
1,1,267,1,4,3,851,122,1,0.665821
22,1,120,3,27,8,29,4,0,0.010524
2,9,134,3,52,74,6,1,0,0.039939
2,9,2,2,2,6,97,98,0,0.034423
9,1,11,24,18,199,30,46,1,0.908369
11,1,27,160,1,2,30,28,0,0.118585
78,2,114,2,9,7,9,94,0,0.057584
96,196,146,25,37,12,12,12,0,0.010765
16,11,148,108,4,23,1,25,0,0.025215
10,161,93,39,13,249,22,8,0,0.494354
1,28,24,17,5,1,41,6,0,0.083243
2,37,235,2,61,4,1,2,0,0.361004
6,136,231,1,16,18,10,2,0,0.107487
16,3,1,10,2,56,1,7,1,0.053258
24,16,2,26,15,209,946,10,0,0.033844
15,1,51,3,40,42,80,126,1,0.717938
2,6,442,47,6,317,325,119,0,0.053052
70,1,794,39,74,5,18,2,1,0.242012
1,1,8,14,1,1,9,1,0,0.511157
42,1,1,147,1,4,41,1,0,0.023555
1,140,88,2,5,6,1,70,0,0.217364
3,1,1,13,5,107,77,45,0,0.030405
10,7,192,5,10,202,52,64,0,0.080775
3,43,530,2,1,2,55,3,0,0.013939
5,3,306,1,55,7,36,1,0,0.010073
22,16,100,1,22,90,4,14,0,0.069640
14,78,1,17,73,131,459,11,0,0.127494
2,3,6,153,7,1,27,11,0,0.009269
37,2,295,2,3,5,3,18,0,0.095524
1,2,1,31,27,3,96,17,0,0.187807
24,4,1,126,97,1,203,2,0,0.095800
36,292,4,6,4,293,2,3,0,0.032992
3,1,245,7,1,52,31,33,0,0.008389
1,1,14,1,8,25,1,1,0,1.026743
23,8,73,68,2,81,36,5,0,0.023203
19,1,1,74,16,1,1,31,0,0.060920
1,194,266,1,54,11,2,65,0,0.153824
1,14,2,25,3,10,8,100,0,0.078331
1,65,164,5,2,193,25,141,0,0.047856
1,1,113,1,4,14,216,3,0,0.016416
7,40,6,128,1,23,3,47,0,0.005576
1,324,933,70,15,12,991,94,1,0.140287
13,2,81,39,5,7,352,11,0,0.049881
5,42,74,46,88,2,1,182,1,0.632411
1,2,550,96,15,153,16,1,0,0.116027
45,1,82,1,33,4,694,9,0,0.314345
6,38,669,1,4,400,2,3,0,0.171676
10,5,286,12,39,25,101,6,0,0.133001
5,1,937,92,23,356,70,13,0,0.071062
3,2,12,34,62,75,134,119,0,0.573166
31,76,22,114,1,8,8,172,0,0.067136
1,12,10,6,38,105,5,12,0,0.063464
14,157,2,26,2,5,1,82,0,0.122656
31,4,13,3,44,1,8,20,0,0.016658
5,418,304,16,10,1,14,27,0,0.027603
31,17,3,4,28,156,20,3,0,0.060505
3,4,340,22,27,35,626,1,0,0.032664
4,4,93,3,7,25,32,7,0,0.044650
38,10,142,1,18,1,348,31,0,0.057806
1,460,929,2,56,5,113,10,0,0.014063
3,228,20,1,7,153,2,27,0,0.007844
2,1,10,1,61,1,299,3,0,0.106585
24,421,8,81,4,52,2,4,0,1.078014
2,2,1,1,1,77,16,161,0,0.039448
1,95,2,8,68,9,1,26,0,0.041079
3,267,8,152,34,151,116,59,0,0.228185
2,7,80,11,14,4,1,1,1,0.951074
28,2,144,10,21,1,13,8,0,0.005402
13,5,989,32,3,1,33,118,2,1.320998
5,36,850,1,1,8,14,81,0,0.050805
1,29,456,21,67,1,32,5,0,0.172226
10,253,259,5,2,85,171,1,0,0.424032
1,16,1,9,13,4,299,78,0,0.171341
24,7,59,1,22,250,36,24,0,0.068547
12,6,3,5,4,41,1,62,0,0.257269
5,5,257,4,15,444,10,3,0,0.012360
77,2,71,39,5,3,5,1,0,0.046406
60,20,25,2,41,1,11,9,4,4.596472
6,43,284,5,32,79,39,9,0,0.018027
5,1,1,15,46,8,123,20,0,0.060418
42,3,50,12,16,2,105,1,0,0.094576
2,3,279,4,2,28,62,1,0,0.270050
1,17,50,1,46,1,299,18,0,0.354989
14,332,1,154,3,20,38,2,0,0.007542
1,1,320,14,24,422,24,1,1,0.799689
68,8,6,16,4,89,26,1,0,0.030387
14,1,20,34,12,5,4,15,0,0.092928
65,1,2,3,51,16,89,2,0,0.041915
5,2,120,90,8,1,129,27,1,0.066101
2,1,43,152,30,2,35,3,0,0.155534
55,64,278,73,3,2,10,1,1,0.149738
100,1,1,3,1,100,1,1,0,0.496099
63,40,186,4,21,454,1,12,0,0.417075
19,2,5,3,1,1,1,149,0,0.118140
20,56,41,18,16,4,12,18,0,0.541092
4,60,155,55,36,3,823,6,0,0.065878
21,21,7,1,15,376,1,3,0,0.139733
1,44,164,10,23,78,9,9,0,0.051965
51,4,3,7,45,28,29,78,1,0.054499
4,3,66,2,2,6,32,26,0,0.020411
20,83,1,64,69,1,282,31,0,0.083275
3,1,143,8,9,1,46,77,0,0.054869
1,15,5,30,10,6,936,172,1,0.408475
34,7,1,1,27,248,3,1,0,0.218918
1,47,355,73,40,1,228,1,2,0.933751
26,1,677,4,3,337,12,1,1,1.633303
1,185,4,164,2,263,321,2,0,0.037277
15,220,114,3,6,3,347,5,0,0.222441
2,406,762,198,11,1,3,1,1,0.182852
32,149,27,1,55,51,114,1,2,2.590160
3,3,3,1,1,2,21,13,0,0.022498
19,112,4,2,4,2,2,1,0,0.472403
26,288,4,52,6,3,3,181,0,0.300023
17,50,12,2,1,54,14,3,0,0.109203
1,3,76,1,97,4,2,47,1,0.068545
13,1,17,5,100,1,34,7,1,0.018446
2,7,867,3,4,496,10,58,0,0.195434
4,74,200,15,2,1,123,6,0,0.120260
41,30,4,115,91,331,1,177,1,0.565677
34,1,468,1,5,43,668,21,0,0.033317
6,1,12,35,30,201,6,5,0,0.105277
4,1,1,37,18,3,297,13,0,0.085964
8,26,786,7,4,209,3,1,0,0.074337
59,397,181,51,3,197,9,3,0,0.015985
22,176,1,78,1,8,137,1,3,1.179124
1,154,401,30,1,1,2,4,0,0.011550
34,59,1,36,1,5,82,16,0,0.037684
2,11,110,3,7,4,9,15,0,0.024914
7,207,4,141,6,70,128,31,0,0.097398
3,9,126,13,13,84,33,1,0,1.414076
6,9,2,36,1,253,88,1,0,0.138918
100,7,2,46,2,183,964,43,1,0.323472
5,69,276,1,8,132,145,4,0,0.019122
55,125,885,3,88,19,1,1,1,0.565671
6,9,2,187,92,88,640,18,0,0.145311
2,487,2,3,27,280,7,3,0,0.003508
18,7,463,62,5,70,120,2,0,0.103014
4,5,26,16,1,8,714,20,0,0.077812
12,8,2,10,33,258,8,9,0,0.022838
5,1,13,1,4,39,2,116,0,0.476490
84,1,566,6,34,7,109,25,0,0.021586
1,15,1,2,10,5,861,4,0,0.020848
25,6,3,42,2,262,176,1,1,0.377841
8,10,5,9,2,1,25,71,0,0.010982
15,72,586,38,1,10,1,2,0,0.063626
3,49,1,3,7,3,18,5,0,0.028225
11,15,8,124,91,10,29,7,0,0.163790
1,84,931,1,27,30,137,1,1,2.047833
9,2,29,2,19,129,6,102,0,0.027729
24,30,100,21,23,5,13,22,0,0.006610
10,9,52,1,69,1,1,144,0,0.309673
3,1,5,71,8,3,30,2,0,0.204820
11,35,117,110,13,109,326,2,0,0.084423
10,277,3,156,3,229,54,1,0,0.179394
2,13,5,131,26,82,181,9,0,0.545511
1,3,124,6,13,1,91,3,0,0.037375
22,20,3,113,1,1,71,8,0,0.349922
97,1,798,1,96,57,237,1,0,0.211116
1,94,201,8,1,13,843,43,0,0.275919
19,1,8,181,6,5,27,1,0,0.282483
3,94,17,125,75,461,182,1,0,0.115991
1,3,1,9,1,6,315,3,0,0.039636
2,146,2,1,4,6,875,138,0,0.028987
35,150,907,11,98,133,9,27,0,0.003508
29,17,6,3,5,61,44,75,0,0.013935
1,1,11,2,1,37,4,48,0,0.289076
2,29,5,58,2,5,806,90,0,0.505681
32,18,1,46,2,263,15,11,0,0.379659
12,11,1,5,60,6,275,1,0,0.086757
20,125,33,8,12,12,7,6,0,0.011586
56,118,1,1,4,1,4,1,0,0.966406
59,27,7,1,5,60,492,3,0,0.006604
21,1,1,44,89,29,91,1,2,0.797406
29,1,83,2,1,3,503,1,0,1.555258
2,1,925,3,38,47,2,11,1,0.520145
3,298,273,1,1,1,78,72,1,0.148860
2,229,46,46,30,17,114,84,0,0.326286
25,19,140,1,6,405,3,5,0,0.024326
7,14,91,78,39,1,197,10,0,0.097437
42,1,17,1,19,1,16,2,0,0.048269
2,2,964,30,1,83,32,1,0,0.800234
23,1,1,186,79,1,126,6,0,0.037981
34,3,707,101,6,12,173,37,0,0.022060
4,35,111,36,5,2,902,29,0,0.148841
1,80,923,176,48,20,619,12,0,0.034985
96,12,790,6,5,436,877,1,0,0.312990
33,1,10,3,8,6,6,27,0,0.023570
13,31,113,37,17,26,87,22,0,0.073772
5,123,3,5,7,98,23,2,0,0.339889
92,1,108,18,17,95,54,77,0,0.014862
14,10,2,50,3,8,3,5,0,0.018820
62,1,6,134,4,38,7,5,0,0.025115
13,348,3,4,4,2,13,14,0,0.010643
3,1,5,1,10,4,71,93,0,0.109867
1,51,1,3,37,274,173,1,0,0.400483
10,123,19,13,1,31,158,1,3,0.680317
2,8,22,18,17,2,4,103,0,0.188163
43,4,5,7,48,1,694,8,0,0.024159
98,6,50,16,8,85,3,84,0,0.018817
21,72,172,34,44,124,1,9,0,0.412995
2,6,32,3,67,81,6,1,0,0.026538
39,346,125,180,76,2,96,9,0,0.243973
3,2,10,5,1,88,37,4,0,0.017712
3,53,460,2,27,6,15,55,0,0.038014
1,3,1,4,4,2,107,4,0,0.025619
1,6,25,1,7,472,46,3,0,0.013101
1,448,7,15,5,148,1,2,0,0.516859
97,348,54,3,96,1,598,168,0,0.180333
23,68,899,5,1,3,993,2,0,0.030742
30,3,2,19,1,9,132,42,0,0.076835
7,2,3,26,7,6,34,107,0,0.041755
5,1,31,1,1,336,8,1,1,0.217507
13,12,16,2,1,12,214,5,0,0.007993
27,111,8,33,4,242,2,1,1,2.152184
7,1,3,43,3,9,660,1,0,0.093434
2,131,1,1,2,5,2,47,1,0.147766
15,3,323,1,14,7,43,199,0,0.006368
1,105,21,33,2,1,166,1,0,0.418224
10,7,31,66,12,21,8,1,3,3.296006
8,10,1,5,1,65,266,38,0,0.013447
33,399,37,152,1,30,1,46,0,0.019257
1,51,96,136,22,3,5,6,0,0.128093
20,1,1,178,5,53,1,101,1,0.196734
7,142,89,2,1,45,25,16,0,0.032596
78,181,18,142,3,1,82,49,0,0.153701
5,2,177,1,6,1,62,1,0,0.472488
8,5,55,116,1,2,3,19,0,0.023476
1,61,4,16,3,2,849,6,0,0.068295
67,344,4,3,6,237,3,15,0,0.233745
65,2,1,20,76,10,48,17,0,0.106040
87,50,1,12,27,202,2,17,2,0.421812
1,2,2,4,33,1,858,2,0,0.375321
8,102,192,90,7,4,524,113,0,0.009156
1,33,38,7,25,265,650,10,0,0.034034
1,5,11,6,7,1,18,162,0,0.381084
36,478,32,56,5,10,146,36,0,0.171250
1,456,7,4,5,9,3,79,1,0.418243
15,35,7,1,4,9,687,71,0,0.006195
56,169,348,17,1,26,19,1,0,0.116900
16,11,110,86,40,144,690,15,0,0.024402
14,62,10,3,3,1,1,59,0,0.041902
5,3,1,2,14,20,768,5,0,0.034102
1,378,13,26,2,46,3,69,0,0.144377
51,85,279,115,20,306,173,17,0,0.119094
45,176,9,70,1,338,26,6,0,0.129109
36,208,10,11,1,1,9,35,0,0.036748
9,58,105,52,48,110,2,66,0,0.025106
8,32,26,84,83,17,427,6,0,0.070360
2,3,5,16,1,65,31,1,0,0.048418
45,7,18,121,23,3,1,2,0,0.684626
29,77,1,20,14,305,3,29,0,0.031682
90,1,240,13,4,56,470,43,0,0.064671
97,23,342,97,2,1,1,198,0,0.131565
23,447,79,1,10,9,190,73,0,0.009129
3,13,2,97,11,5,570,7,0,0.190804
6,29,1,2,1,1,1,1,0,0.345543
35,455,38,120,31,44,103,154,0,0.193134
4,47,911,153,5,1,3,2,3,0.210562
29,11,419,3,11,15,1,91,0,0.037314
29,38,14,10,37,1,5,2,0,0.017932
11,40,1,1,16,3,372,6,0,0.071852
3,72,3,1,7,28,12,26,0,0.074420
71,247,19,8,51,45,15,85,0,0.144365
1,84,222,35,5,29,63,1,11,7.756808
7,35,85,26,2,41,11,31,0,0.088309
1,35,312,3,5,21,157,5,0,0.273524
31,121,327,1,1,1,6,6,2,0.503087
1,26,668,7,2,2,83,11,0,0.117157
2,5,278,28,12,102,987,4,0,0.010483
28,131,157,65,56,1,1,128,0,0.364601
18,81,63,25,1,412,1,101,0,0.148829
6,1,25,2,1,2,8,16,0,0.026147
22,1,268,9,20,266,8,72,0,0.116724
1,287,12,112,5,2,827,2,0,0.081944
27,5,5,27,46,12,956,20,0,0.142129
1,15,4,88,6,114,305,58,0,0.048766
22,5,143,24,9,19,432,74,0,0.184883
97,5,59,143,69,495,9,5,0,0.012639
1,2,2,10,1,1,1,3,0,0.165277
52,1,17,8,93,3,26,8,0,0.041375
6,1,1,2,1,2,1,26,0,0.020751
1,3,1,12,1,23,43,174,0,0.031828
1,40,1,1,34,177,1,1,0,0.141859
78,75,3,25,14,2,7,66,0,0.251448
74,440,120,1,36,102,132,197,0,0.054259
1,118,126,30,12,379,167,69,0,0.419027
4,3,123,79,6,1,15,5,0,0.043524
16,23,44,3,1,38,2,151,0,0.036530
13,1,930,15,5,82,43,10,0,0.014443
1,54,49,15,1,47,9,51,0,0.026740
3,28,270,159,7,7,2,18,0,0.272008
5,1,244,1,1,16,1,9,0,0.155192
3,1,1,30,72,402,47,1,1,0.221700
1,22,13,138,1,13,6,2,0,0.014537
8,12,62,1,3,252,1,197,0,0.414670
8,9,1,1,63,18,24,1,1,0.198341
5,5,785,58,1,152,1,93,0,0.025541
10,341,10,83,5,4,30,26,1,0.222578
83,421,22,53,1,3,5,102,1,0.102854
74,3,988,163,46,14,14,9,0,0.095466
1,1,539,34,2,333,235,26,0,0.061469
1,3,311,114,4,38,736,36,0,0.200022
1,3,83,11,10,80,31,4,0,0.042957
